model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
deepset/xlm-roberta-large-squad2,chunk_0001_q1,Da quali materiali è costituita la rupe del Castello di Aci Castello?,"['un agglomerato di tufo palagonico e di basalto globulare', 'agglomerato di tufo palagonico e di basalto globulare', 'di tufo palagonico e di basalto globulare', 'tufo palagonico e di basalto globulare']",pietraia,0,0.0,0.00028057763711331063,5,chunk_0039,IL CATACLISMA,0.8137788772583008,0.7281118631362915,0.9585399627685547
deepset/xlm-roberta-large-squad2,chunk_0001_q2,Come viene chiamata localmente la piattaforma del Castello?,"['la « Praca »', '« Praca »', 'Praca']",Praca,1,1.0,0.8056231053924421,2,chunk_0001,LA RUPE,0.7784019708633423,-1.4019829034805298,1.000770092010498
deepset/xlm-roberta-large-squad2,chunk_0001_q3,Da quale lato gli scisti basaltici assumono forma circolare a guisa di fiore?,"['dal lato sud-ovest', 'lato sud-ovest', 'sud-ovest']",sud-ovest,1,1.0,0.9496873975863309,2,chunk_0001,LA RUPE,0.7969540357589722,0.6663489937782288,1.013979196548462
deepset/xlm-roberta-large-squad2,chunk_0002_q1,In quale anno Croftedt presentò all'Accademia Reale di Svezia il suo studio sul Castello?,"[""l'anno 1756"", '1756']",1756,1,1.0,1.928300329731428,1,chunk_0002,LA RUPE,0.8298397660255432,6.207767963409424,0.9885978698730469
deepset/xlm-roberta-large-squad2,chunk_0002_q2,In quale eruzione storica il sottosuolo del Castello non fu raggiunto?,"[""dall'eruzione storica del 1169"", 'eruzione storica del 1169', '1169', 'del 1169']",1169.,1,1.0,1.7559373602334745,1,chunk_0002,LA RUPE,0.8234145045280457,3.31477427482605,0.8906948566436768
deepset/xlm-roberta-large-squad2,chunk_0002_q3,Di che colore è il basalto del Castello?,"['ferruginoso', 'di colore ferruginoso']","ferruginoso,",1,1.0,1.8642550260774442,1,chunk_0002,LA RUPE,0.8344250917434692,5.509661674499512,0.9669845104217529
deepset/xlm-roberta-large-squad2,chunk_0003_q1,Quale elemento viene ritrovato tra i prismi basaltici a supporto dell'ipotesi di un'eruzione sottomarina?,['cemento zoolitico'],cemento zoolitico,1,1.0,0.9453044076944934,1,chunk_0003,LA RUPE,0.8194177150726318,3.9727349281311035,1.0046029090881348
deepset/xlm-roberta-large-squad2,chunk_0003_q2,Quale fenomeno viene indicato come possibile origine del colossale scoglio di Aci Castello?,"[""un'immensa eruzione sottomarina"", 'eruzione sottomarina']","un'immensa eruzione sottomarina,",1,1.0,0.8907391055254266,1,chunk_0003,LA RUPE,0.8334318399429321,6.374447822570801,0.977548360824585
deepset/xlm-roberta-large-squad2,chunk_0003_q3,A quale epoca risalirebbe il colossale scoglio di Aci Castello per la seconda ipotesi?,"[""all'epoca terziaria"", 'epoca terziaria', 'terziaria']","all'epoca terziaria,",1,1.0,0.05436666330933804,1,chunk_0003,LA RUPE,0.8366296291351318,8.887235641479492,0.9985363483428955
deepset/xlm-roberta-large-squad2,chunk_0004_q1,A quale epoca appartengono le conchiglie studiate dai geologi nella rupe di Aci Castello?,"[""dell'epoca quaternaria"", 'epoca quaternaria', 'quaternaria']",quaternaria,1,1.0,0.831796493861475,4,chunk_0004,LA RUPE,0.8243721723556519,0.5344502925872803,0.9767723083496094
deepset/xlm-roberta-large-squad2,chunk_0004_q2,Dove sono state rinvenute le pietre pomici che dimostrano il grande sollevamento della terra?,"[""nei pressi dell'Eremo di S. Anna"", 'Eremo di S. Anna']",nei pressi dell'Eremo di S. Anna,1,1.0,0.8466964960098267,1,chunk_0004,LA RUPE,0.8428914546966553,7.514215469360352,0.9949162006378174
deepset/xlm-roberta-large-squad2,chunk_0004_q3,Di quanto si sarebbe innalzata la Sicilia orientale dal momento in cui il mare ha depositato le pietre pomici?,"['di quasi 350 metri', 'quasi 350 metri', '350 metri']",350 metri.,1,1.0,1.0491053257137537,1,chunk_0004,LA RUPE,0.8592088222503662,3.6647489070892334,1.0267713069915771
deepset/xlm-roberta-large-squad2,chunk_0005_q1,"Qual è l'altezza attuale della Rupe del Castello di Aci Castello, escluse le necessarie opere murarie?",['45 metri'],"45 metri,",1,1.0,0.9731882009655237,1,chunk_0005,LA RUPE,0.8561151027679443,6.4585723876953125,0.9471645355224609
deepset/xlm-roberta-large-squad2,chunk_0005_q2,"Per ottenere una superficie adatta alla difesa e all'abitazione, che cosa hanno dovuto fare gli uomini sulla sommità della Rupe?","['spianare la sommità della Rupe', 'spianare la sommità', 'spianare']",spianare,1,1.0,0.8898188082384877,1,chunk_0005,LA RUPE,0.8395775556564331,5.094156265258789,1.0402798652648926
deepset/xlm-roberta-large-squad2,chunk_0005_q3,"Quale forma si pensa che potesse avere la Rupe nell'antichità, prima delle trasformazioni dovute ai millenni e all'opera degli uomini?","['appuntita a guisa di piramide', 'a guisa di piramide', 'guisa di piramide']",sferica,0,0.0,0.6539696520194411,5,chunk_0018,PRIME GUERRE NEL TERRITORIO D'ACI,0.7934266924858093,-4.613461494445801,0.9216904640197754
deepset/xlm-roberta-large-squad2,chunk_0006_q1,Nei versi del componimento 'Castello d'Aci' quale espressione viene usata per descrivere il profilo della rupe?,"['il maschio tuo profilo avventuroso', 'maschio tuo profilo avventuroso']",Rupe.,0,0.0,0.00011357764924468938,2,chunk_0005,LA RUPE,0.8624504804611206,-0.3689938485622406,1.0716733932495117
deepset/xlm-roberta-large-squad2,chunk_0006_q2,"Nel componimento 'Castello d'Aci', da dove sorge la struttura secondo la descrizione poetica?","['dalla sponda cupa del mare', 'sponda cupa del mare']",sponda cupa del mare,1,1.0,0.7795374059933238,2,chunk_0005,LA RUPE,0.8268468379974365,-0.4273904263973236,1.0673472881317139
deepset/xlm-roberta-large-squad2,chunk_0006_q3,"Nei versi della poesia 'Castello d'Aci', che cosa il poeta immagina di sentire dai merli della rupe nella sera fresca e silente?","['un canto o una preghiera', 'canto o una preghiera']","un canto o una preghiera,",1,1.0,0.8530489136464894,2,chunk_0005,LA RUPE,0.8460859060287476,2.1467316150665283,0.951655387878418
deepset/xlm-roberta-large-squad2,chunk_0007_q1,Qual è l'ampiezza dell'Etna indicata da Parona?,['1109 chilometri quadrati'],1109 chilometri quadrati,1,1.0,0.9921915084487409,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8236791491508484,2.345343589782715,1.0390229225158691
deepset/xlm-roberta-large-squad2,chunk_0007_q2,In quale località viene riscontrata la presenza di filoni con colonne prismatiche disposte in modo orizzontale?,"['presso Aci-Castello', 'Aci-Castello']",Aci-Castello).,1,1.0,1.1559773006792966,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8164104223251343,-0.5330263376235962,1.0775444507598877
deepset/xlm-roberta-large-squad2,chunk_0007_q3,Di che origine sono i basalti che costituiscono la base dell'Etna?,"['sottomarina', 'di origine sottomarina']",sottomarina,1,1.0,1.7907243770023342,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8281677961349487,-0.08683589100837708,0.9318993091583252
deepset/xlm-roberta-large-squad2,chunk_0008_q1,Quali spostamenti vengono messi in evidenza dallo studio dei bradisismi?,"['dei notevoli, per quanto lenti, spostamenti nelle linee di spiaggia', 'notevoli, per quanto lenti, spostamenti nelle linee di spiaggia', 'per quanto lenti, spostamenti nelle linee di spiaggia', 'spostamenti nelle linee di spiaggia', 'nelle linee di spiaggia']","notevoli, per quanto lenti, spostamenti nelle linee di spiaggia,",1,1.0,0.3492476297542453,3,chunk_0007,POCHE NOTE DI GEOLOGIA,0.7651149034500122,-3.2784416675567627,0.9094138145446777
deepset/xlm-roberta-large-squad2,chunk_0008_q2,Quale tipo di rocce costituisce il cono dell’Etna?,"['materiali basaltici e doloritici', 'basaltici e doloritici']",mesozoiche,0,0.0,0.23474814035580494,1,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8391158580780029,-0.25022903084754944,0.9296660423278809
deepset/xlm-roberta-large-squad2,chunk_0008_q3,In quale tratto della costa orientale siciliana si manifestò un movimento contrario alla sommersione di Capo Peloro?,"['sulla costa orientale dal Simeto ad Alcantara', 'costa orientale dal Simeto ad Alcantara', 'dal Simeto ad Alcantara', 'Simeto ad Alcantara']",dal Simeto ad Alcantara.,1,1.0,0.9147317483966617,1,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8032351732254028,3.6611626148223877,1.0962474346160889
deepset/xlm-roberta-large-squad2,chunk_0009_q1,Quali scogli e rupi basaltiche sono considerati come avanzi dei vulcanetti della piana neozoica?,"['gli scogli e rupi basaltiche dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.', 'scogli e rupi basaltiche dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.', 'dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.']","ciclopi,",0,0.15384615384615385,0.027349766343832016,1,chunk_0009,POCHE NOTE DI GEOLOGIA,0.8944054841995239,9.329917907714844,0.9619872570037842
deepset/xlm-roberta-large-squad2,chunk_0009_q2,"Quale termine scelse De Lorenzo per definire gli avanzi basaltici, riscontrandovi una somiglianza con analoghe formazioni scozzesi?",['necks subetnei'],"necks subetnei,",1,1.0,0.9914351725037704,2,chunk_0008,POCHE NOTE DI GEOLOGIA,0.7929643988609314,-1.7985520362854004,0.9845211505889893
deepset/xlm-roberta-large-squad2,chunk_0009_q3,"In quale piana geologica, situata a meridione del vulcano Etna, si formarono originariamente i numerosi vulcanetti secondari?","['piana neozoica', 'neozoica']","piana neozoica,",1,1.0,0.001693228098019972,2,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8338353037834167,-1.4951938390731812,0.9680438041687012
deepset/xlm-roberta-large-squad2,chunk_0010_q1,"Secondo lo storico Scinà Domenco, da quale area proveniva la gente descritta come incivile, che arrivò in Sicilia attraversando il mare con primitivi mezzi di navigazione?","[""dall'Africa settentrionale"", 'Africa settentrionale']",dall'Africa settentrionale,1,1.0,0.9965323799806356,1,chunk_0010,I PRIMI ABITATORI DELLA TERRA D'ACI,0.8453648090362549,-0.7184790968894958,1.1349282264709473
deepset/xlm-roberta-large-squad2,chunk_0010_q2,Come si chiamavano le caratteristiche costruzioni difensive innalzate mettendo pietre su pietre senza interposizione di altro materiale?,"['Ciclopiche', '« Ciclopiche »']",Ciclopiche,1,1.0,1.9188789675772568,1,chunk_0010,I PRIMI ABITATORI DELLA TERRA D'ACI,0.81192946434021,1.9818190336227417,1.0878841876983643
deepset/xlm-roberta-large-squad2,chunk_0010_q3,Quale grotta viene indicata come una delle abitazioni troglodite legate al Castello di Aci Castello?,"['quella grotta che si apre sul lato nord-est del Castello', 'quella grotta che si apre sul lato nord-est', 'grotta che si apre sul lato nord-est del Castello', 'grotta che si apre sul lato nord-est']",grotta che si apre sul lato nord-est,1,1.0,0.07598257064819336,2,chunk_0010,I PRIMI ABITATORI DELLA TERRA D'ACI,0.8239080905914307,0.9346261620521545,1.1526987552642822
deepset/xlm-roberta-large-squad2,chunk_0011_q1,In quale secolo il B. Ruffino o Rosignano si rifugiò nell'isoletta Lachea per scampare alle persecuzioni?,"['nel secolo VII', 'secolo VII', 'VII']",secolo VII,1,1.0,0.4843098223209381,1,chunk_0011,I PRIMI ABITATORI DELLA TERRA D'ACI,0.807714581489563,7.085132598876953,1.1333026885986328
deepset/xlm-roberta-large-squad2,chunk_0011_q2,Chi si rifugiò nell'isoletta Lachea per scampare alle persecuzioni?,"['il B. Ruffino o Rosignano vescovo di Bisanzio', 'B. Ruffino o Rosignano vescovo di Bisanzio', 'il B. Ruffino o Rosignano', 'B. Ruffino o Rosignano', 'vescovo di Bisanzio']","B. Ruffino o Rosignano vescovo di Bisanzio,",1,1.0,0.593202531337738,1,chunk_0011,I PRIMI ABITATORI DELLA TERRA D'ACI,0.8174095153808594,4.779916763305664,1.0951237678527832
deepset/xlm-roberta-large-squad2,chunk_0012_q1,In quale anno gli Ateniesi compirono una guerra di distruzione contro Akis?,"['Nel 414 a.C.', '414 a.C.']",414 a.C.,1,1.0,0.8975708390498767,1,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8063031435012817,5.2748847007751465,1.0716664791107178
deepset/xlm-roberta-large-squad2,chunk_0012_q2,Chi comandava i Cartaginesi nel 396 a.C.?,['Imilcone'],"Imilcone,",1,1.0,0.9782209090517426,1,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8160731792449951,3.5965611934661865,1.064063310623169
deepset/xlm-roberta-large-squad2,chunk_0012_q3,In quale anno avvenne la tremenda eruzione dell'Etna che modificò la struttura della costa di Capo Xiphonio?,"['396 a.C.', '396']",396 a.C.).,1,1.0,0.7283331578655634,1,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8375997543334961,7.781254768371582,1.1263949871063232
deepset/xlm-roberta-large-squad2,chunk_0013_q1,Chi era l'ammiraglio dei Cartaginesi nella battaglia navale fra Porto Ulixis e la Rupe di Akis?,"['Magone', ""L'ammiraglio Magone""]","Magone,",1,1.0,0.9898849784458434,1,chunk_0013,PRIME GUERRE NEL TERRITORIO D'ACI,0.8684951066970825,8.99605655670166,1.0695221424102783
deepset/xlm-roberta-large-squad2,chunk_0013_q2,Chi era l'ammiraglio dei Siracusani nella battaglia navale fra Porto Ulixis e la Rupe di Akis?,"['Leptine', 'ammiraglio Leptine']",Leptine.,1,1.0,0.9919989892769081,1,chunk_0013,PRIME GUERRE NEL TERRITORIO D'ACI,0.8645507097244263,8.783631324768066,1.0827279090881348
deepset/xlm-roberta-large-squad2,chunk_0013_q3,Dove aveva fatto nascondere molte delle sue navi l'ammiraglio Magone?,"['sotto la Rupe di Akis', 'dietro gli scogli dei Ciclopi (Scopolives)', 'alcune sotto la Rupe di Akis, altre dietro gli scogli dei Ciclopi (Scopolives)', 'sotto la Rupe di Akis, altre dietro gli scogli dei Ciclopi (Scopolives)']","sotto la Rupe di Akis,",1,1.0,0.7374511033995077,1,chunk_0013,PRIME GUERRE NEL TERRITORIO D'ACI,0.8424351215362549,8.83885383605957,0.9811875820159912
deepset/xlm-roberta-large-squad2,chunk_0014_q1,Chi fonda una meravigliosa città nei pressi dell'attuale Capo Mulini e una fortezza sul grande masso basaltico?,['Aci'],"Aci,",1,1.0,1.7743971852323739,1,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.8156541585922241,3.70086407661438,0.9995114803314209
deepset/xlm-roberta-large-squad2,chunk_0014_q2,In quale anno il Castello sarebbe stato edificato da Aci?,"['nel 1200 a.C.', '1200 a.C.']",1200 a.C.,1,1.0,1.5433401362533914,2,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.8272444009780884,3.863665819168091,0.9280838966369629
deepset/xlm-roberta-large-squad2,chunk_0014_q3,Chi sposa la ninfa Galatea?,['Aci'],"Aci,",1,1.0,0.47697190032340586,1,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.8040049076080322,1.615059733390808,0.9507803916931152
deepset/xlm-roberta-large-squad2,chunk_0015_q1,Chi scagliò un masso enorme contro il pastore Aci uccidendolo?,['Polifemo'],"Polifemo,",1,1.0,0.9979103606237913,1,chunk_0015,PRIME GUERRE NEL TERRITORIO D'ACI,0.822625994682312,5.294586658477783,1.0589613914489746
deepset/xlm-roberta-large-squad2,chunk_0015_q2,In che cosa gli Dei trasformarono Aci?,"['in fiume', 'fiume']",fiume,1,1.0,1.4412506901135202,1,chunk_0015,PRIME GUERRE NEL TERRITORIO D'ACI,0.8450167775154114,7.374703407287598,1.0721499919891357
deepset/xlm-roberta-large-squad2,chunk_0015_q3,Come si chiamò la borgata formata per ricordare il nome di Platano?,"['Aci - Platani', '« Aci - Platani »']",Aci - Platani,1,1.0,0.9322761073563015,2,chunk_0015,PRIME GUERRE NEL TERRITORIO D'ACI,0.799250602722168,4.258058547973633,0.9157371520996094
deepset/xlm-roberta-large-squad2,chunk_0016_q1,Quale fiume dell'antichità scorreva vicino a dove oggi è la Reitana e si congiungeva al mare nei pressi di Capo Mulini?,"['Aci', 'Akis', 'Jaci']",fiume Akis,0,0.6666666666666666,1.2584433624942903,5,chunk_0025,PERIODO SARACENO,0.7831689119338989,-3.613542318344116,1.0280263423919678
