model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0001_q1,Da quali materiali è costituita la rupe del Castello di Aci Castello?,"['un agglomerato di tufo palagonico e di basalto globulare', 'agglomerato di tufo palagonico e di basalto globulare', 'di tufo palagonico e di basalto globulare', 'tufo palagonico e di basalto globulare']",ferro,0,0.0,0.9231312274932861,1,chunk_0002,LA RUPE,0.8475329279899597,2.033846378326416,0.4926729202270508
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0001_q2,Come viene chiamata localmente la piattaforma del Castello?,"['la « Praca »', '« Praca »', 'Praca']",Cicogna,0,0.0,1.4568932184083678,4,chunk_0043,I VESPRI SICILIANI,0.7976671457290649,-3.1773340702056885,0.48065733909606934
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0001_q3,Da quale lato gli scisti basaltici assumono forma circolare a guisa di fiore?,"['dal lato sud-ovest', 'lato sud-ovest', 'sud-ovest']",sud-ovest,1,1.0,1.2416483163833618,2,chunk_0001,LA RUPE,0.7969540357589722,0.6663489937782288,0.459209680557251
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0002_q1,In quale anno Croftedt presentò all'Accademia Reale di Svezia il suo studio sul Castello?,"[""l'anno 1756"", '1756']",1756,1,1.0,0.9991629660325998,1,chunk_0002,LA RUPE,0.8298397660255432,6.207767963409424,0.4283256530761719
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0002_q2,In quale eruzione storica il sottosuolo del Castello non fu raggiunto?,"[""dall'eruzione storica del 1169"", 'eruzione storica del 1169', '1169', 'del 1169']",1169,1,1.0,1.1820648986658853,1,chunk_0002,LA RUPE,0.8234145045280457,3.31477427482605,0.4047102928161621
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0002_q3,Di che colore è il basalto del Castello?,"['ferruginoso', 'di colore ferruginoso']",rosso,0,0.0,0.9981583952903748,4,chunk_0054,GLI ALAGONA,0.7742734551429749,-2.935596227645874,0.45041799545288086
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0003_q1,Quale elemento viene ritrovato tra i prismi basaltici a supporto dell'ipotesi di un'eruzione sottomarina?,['cemento zoolitico'],argilla,0,0.0,1.072356561147899,4,chunk_0001,LA RUPE,0.8103460073471069,-4.872803688049316,0.4438912868499756
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0003_q2,Quale fenomeno viene indicato come possibile origine del colossale scoglio di Aci Castello?,"[""un'immensa eruzione sottomarina"", 'eruzione sottomarina']",lava,0,0.0,0.7761924862861633,1,chunk_0003,LA RUPE,0.8334318399429321,6.374447822570801,0.44129419326782227
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0003_q3,A quale epoca risalirebbe il colossale scoglio di Aci Castello per la seconda ipotesi?,"[""all'epoca terziaria"", 'epoca terziaria', 'terziaria']",1437,0,0.0,0.929842464705871,4,chunk_0068,I RE DI CASTIGLIA,0.8236228227615356,-0.15871645510196686,0.42803144454956055
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0004_q1,A quale epoca appartengono le conchiglie studiate dai geologi nella rupe di Aci Castello?,"[""dell'epoca quaternaria"", 'epoca quaternaria', 'quaternaria']",1169,0,0.0,0.9623397793184267,3,chunk_0098,ACI-TREZZA,0.8322204351425171,0.681205153465271,0.4361891746520996
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0004_q2,Dove sono state rinvenute le pietre pomici che dimostrano il grande sollevamento della terra?,"[""nei pressi dell'Eremo di S. Anna"", 'Eremo di S. Anna']",colline vicine e lontane,0,0.0,0.8026467320123629,4,chunk_0003,LA RUPE,0.8134667873382568,-5.1681623458862305,0.44737982749938965
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0004_q3,Di quanto si sarebbe innalzata la Sicilia orientale dal momento in cui il mare ha depositato le pietre pomici?,"['di quasi 350 metri', 'quasi 350 metri', '350 metri']",350 metri,1,1.0,1.684304212061761,1,chunk_0004,LA RUPE,0.8592088222503662,3.6647489070892334,0.4483480453491211
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0005_q1,"Qual è l'altezza attuale della Rupe del Castello di Aci Castello, escluse le necessarie opere murarie?",['45 metri'],45 metri,1,1.0,0.8624609112739563,1,chunk_0005,LA RUPE,0.8561151027679443,6.4585723876953125,0.42259716987609863
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0005_q2,"Per ottenere una superficie adatta alla difesa e all'abitazione, che cosa hanno dovuto fare gli uomini sulla sommità della Rupe?","['spianare la sommità della Rupe', 'spianare la sommità', 'spianare']",spianare la sommità della Rupe,1,1.0,0.5394220352172852,1,chunk_0005,LA RUPE,0.8395775556564331,5.094156265258789,0.45206117630004883
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0005_q3,"Quale forma si pensa che potesse avere la Rupe nell'antichità, prima delle trasformazioni dovute ai millenni e all'opera degli uomini?","['appuntita a guisa di piramide', 'a guisa di piramide', 'guisa di piramide']",piramide,0,0.5,0.9985396533847961,1,chunk_0005,LA RUPE,0.841858983039856,2.567654848098755,0.4323248863220215
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0006_q1,Nei versi del componimento 'Castello d'Aci' quale espressione viene usata per descrivere il profilo della rupe?,"['il maschio tuo profilo avventuroso', 'maschio tuo profilo avventuroso']",pensiero,0,0.0,0.6177606792189181,2,chunk_0005,LA RUPE,0.8624504804611206,-0.3689938485622406,0.4879755973815918
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0006_q2,"Nel componimento 'Castello d'Aci', da dove sorge la struttura secondo la descrizione poetica?","['dalla sponda cupa del mare', 'sponda cupa del mare']",dalla sponda cupa del mare,1,1.0,0.6706284152023727,2,chunk_0005,LA RUPE,0.8268468379974365,-0.4273904263973236,0.5130445957183838
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0006_q3,"Nei versi della poesia 'Castello d'Aci', che cosa il poeta immagina di sentire dai merli della rupe nella sera fresca e silente?","['un canto o una preghiera', 'canto o una preghiera']","un canto o una preghiera, roccia vivente",0,0.8333333333333333,0.9504229426383972,1,chunk_0006,LA RUPE,0.832007646560669,2.989628314971924,0.424419641494751
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0007_q1,Qual è l'ampiezza dell'Etna indicata da Parona?,['1109 chilometri quadrati'],1109 chilometri quadrati,1,1.0,0.9979983568191528,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8236791491508484,2.345343589782715,0.4395730495452881
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0007_q2,In quale località viene riscontrata la presenza di filoni con colonne prismatiche disposte in modo orizzontale?,"['presso Aci-Castello', 'Aci-Castello']",Aci-Castello,1,1.0,0.978203815917368,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8164104223251343,-0.5330263376235962,0.469494104385376
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0007_q3,Di che origine sono i basalti che costituiscono la base dell'Etna?,"['sottomarina', 'di origine sottomarina']",origine sottomarina,0,0.8,1.1196459024504293,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8281677961349487,-0.08683589100837708,0.41426968574523926
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0008_q1,Quali spostamenti vengono messi in evidenza dallo studio dei bradisismi?,"['dei notevoli, per quanto lenti, spostamenti nelle linee di spiaggia', 'notevoli, per quanto lenti, spostamenti nelle linee di spiaggia', 'per quanto lenti, spostamenti nelle linee di spiaggia', 'spostamenti nelle linee di spiaggia', 'nelle linee di spiaggia']",linee di spiaggia,0,0.8571428571428571,0.6244712471961975,3,chunk_0007,POCHE NOTE DI GEOLOGIA,0.7651149034500122,-3.2784416675567627,0.42116403579711914
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0008_q2,Quale tipo di rocce costituisce il cono dell’Etna?,"['materiali basaltici e doloritici', 'basaltici e doloritici']",rocce mesozoiche,0,0.0,0.9396911790697686,1,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8391158580780029,-0.25022903084754944,0.4501302242279053
