model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0001_q1,Da quali materiali è costituita la rupe del Castello di Aci Castello?,"['un agglomerato di tufo palagonico e di basalto globulare', 'agglomerato di tufo palagonico e di basalto globulare', 'di tufo palagonico e di basalto globulare', 'tufo palagonico e di basalto globulare']", Comune autonomo,0,0.0,0.8716231430407788,3,chunk_0074,LA CHIESA IN TERRITORIO D'ACI,0.8168501257896423,0.9920104146003723,0.6891658306121826
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0001_q2,Come viene chiamata localmente la piattaforma del Castello?,"['la « Praca »', '« Praca »', 'Praca']", (Kalat),0,0.0,0.8778198839281686,5,chunk_0025,PERIODO SARACENO,0.7761684060096741,-3.4675140380859375,0.7238349914550781
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0001_q3,Da quale lato gli scisti basaltici assumono forma circolare a guisa di fiore?,"['dal lato sud-ovest', 'lato sud-ovest', 'sud-ovest']", tutt',0,0.0,0.9842068425041361,1,chunk_0002,LA RUPE,0.8151928186416626,6.33126974105835,0.7674424648284912
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0002_q1,In quale anno Croftedt presentò all'Accademia Reale di Svezia il suo studio sul Castello?,"[""l'anno 1756"", '1756']"," un'ampia descrizione,",0,0.0,0.8622798471187707,1,chunk_0002,LA RUPE,0.8298397660255432,6.207767963409424,0.6895599365234375
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0002_q2,In quale eruzione storica il sottosuolo del Castello non fu raggiunto?,"[""dall'eruzione storica del 1169"", 'eruzione storica del 1169', '1169', 'del 1169']", dall'eruzione,0,0.5714285714285715,1.3671196371797123,1,chunk_0002,LA RUPE,0.8234145045280457,3.31477427482605,0.5815167427062988
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0002_q3,Di che colore è il basalto del Castello?,"['ferruginoso', 'di colore ferruginoso']"," eterogeneo,",0,0.0,0.9987010117311002,3,chunk_0001,LA RUPE,0.8162326812744141,-0.8558300137519836,0.6317777633666992
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0003_q1,Quale elemento viene ritrovato tra i prismi basaltici a supporto dell'ipotesi di un'eruzione sottomarina?,['cemento zoolitico'], origine sottomarina,0,0.0,0.5715067200362682,3,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8146178722381592,-3.8972859382629395,0.7067544460296631
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0003_q2,Quale fenomeno viene indicato come possibile origine del colossale scoglio di Aci Castello?,"[""un'immensa eruzione sottomarina"", 'eruzione sottomarina']", Catania.,0,0.0,0.8077580907374795,3,chunk_0100,ACI-TREZZA,0.8162624835968018,-0.2421284019947052,0.677670955657959
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0003_q3,A quale epoca risalirebbe il colossale scoglio di Aci Castello per la seconda ipotesi?,"[""all'epoca terziaria"", 'epoca terziaria', 'terziaria']", (3).,0,0.0,0.21341693040449172,2,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.825040876865387,0.6901482343673706,0.7041819095611572
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0004_q1,A quale epoca appartengono le conchiglie studiate dai geologi nella rupe di Aci Castello?,"[""dell'epoca quaternaria"", 'epoca quaternaria', 'quaternaria']", (1).,0,0.0,0.84593233475141,1,chunk_0002,LA RUPE,0.840846061706543,2.403238296508789,0.6617016792297363
