model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
deepset/xlm-roberta-base-squad2,chunk_0001_q1,Da quali materiali è costituita la rupe del Castello di Aci Castello?,"['un agglomerato di tufo palagonico e di basalto globulare', 'agglomerato di tufo palagonico e di basalto globulare', 'di tufo palagonico e di basalto globulare', 'tufo palagonico e di basalto globulare']",ferro,0,0.0,0.05663542542606592,1,chunk_0002,LA RUPE,0.8475329279899597,2.033846378326416,0.5389506816864014
deepset/xlm-roberta-base-squad2,chunk_0001_q2,Come viene chiamata localmente la piattaforma del Castello?,"['la « Praca »', '« Praca »', 'Praca']",Praca,1,1.0,0.6261168335622642,2,chunk_0001,LA RUPE,0.7784019708633423,-1.4019829034805298,0.5018789768218994
deepset/xlm-roberta-base-squad2,chunk_0001_q3,Da quale lato gli scisti basaltici assumono forma circolare a guisa di fiore?,"['dal lato sud-ovest', 'lato sud-ovest', 'sud-ovest']",sud-ovest,1,1.0,0.8514496580828563,2,chunk_0001,LA RUPE,0.7969540357589722,0.6663489937782288,0.5038933753967285
deepset/xlm-roberta-base-squad2,chunk_0002_q1,In quale anno Croftedt presentò all'Accademia Reale di Svezia il suo studio sul Castello?,"[""l'anno 1756"", '1756']",1756,1,1.0,1.3958575661090435,1,chunk_0002,LA RUPE,0.8298397660255432,6.207767963409424,0.45908141136169434
deepset/xlm-roberta-base-squad2,chunk_0002_q2,In quale eruzione storica il sottosuolo del Castello non fu raggiunto?,"[""dall'eruzione storica del 1169"", 'eruzione storica del 1169', '1169', 'del 1169']",1169.,1,1.0,0.3802093651611358,1,chunk_0002,LA RUPE,0.8234145045280457,3.31477427482605,0.46950483322143555
deepset/xlm-roberta-base-squad2,chunk_0002_q3,Di che colore è il basalto del Castello?,"['ferruginoso', 'di colore ferruginoso']","ferruginoso,",1,1.0,1.7962867879032274,1,chunk_0002,LA RUPE,0.8344250917434692,5.509661674499512,0.49636077880859375
deepset/xlm-roberta-base-squad2,chunk_0003_q1,Quale elemento viene ritrovato tra i prismi basaltici a supporto dell'ipotesi di un'eruzione sottomarina?,['cemento zoolitico'],cemento zoolitico,1,1.0,0.400642454624176,1,chunk_0003,LA RUPE,0.8194177150726318,3.9727349281311035,0.5243520736694336
deepset/xlm-roberta-base-squad2,chunk_0003_q2,Quale fenomeno viene indicato come possibile origine del colossale scoglio di Aci Castello?,"[""un'immensa eruzione sottomarina"", 'eruzione sottomarina']","Ciclopi,",0,0.0,0.18452388505102135,5,chunk_0099,ACI-TREZZA,0.8270794749259949,-0.8172410726547241,0.5129654407501221
deepset/xlm-roberta-base-squad2,chunk_0003_q3,A quale epoca risalirebbe il colossale scoglio di Aci Castello per la seconda ipotesi?,"[""all'epoca terziaria"", 'epoca terziaria', 'terziaria']","terziaria,",1,1.0,0.15383565914817154,1,chunk_0003,LA RUPE,0.8366296291351318,8.887235641479492,0.5182974338531494
deepset/xlm-roberta-base-squad2,chunk_0004_q1,A quale epoca appartengono le conchiglie studiate dai geologi nella rupe di Aci Castello?,"[""dell'epoca quaternaria"", 'epoca quaternaria', 'quaternaria']",quaternaria,1,1.0,0.420157253742218,4,chunk_0004,LA RUPE,0.8243721723556519,0.5344502925872803,0.467026948928833
